4185989	ExtremeDevelopers.CarArmageddon2012.lite	小米测试无压力，小机机都来膜拜吧	白衣沽酒	2012-05-01	5	0	360	
4185988	ExtremeDevelopers.CarArmageddon2012.lite	谢谢提醒，我试了很多游戏都是坑爹的。烂游戏大家不要下了，连i9100都不行。	360U149918707	2012-05-02	5	0	360	
4185987	ExtremeDevelopers.CarArmageddon2012.lite	好不好啊	褪色调	2012-05-02	5	0	360	
4185983	ExtremeDevelopers.CarArmageddon2012.lite	下载中……	360U158932156	2012-08-06	5	0	360	
4185982	ExtremeDevelopers.CarArmageddon2012.lite	玩不了。。一直有几排英文。。不知道啥意思也没有选项。。金立GN100 玩不了。。。	能不能有以后	2012-12-01	5	0	360	
4185973	ExtremeDevelopers.CarArmageddon2012.lite	G18完美运行， hkfwym 你的破手机运行不了就闭嘴	Me_未成年	2012-12-05	5	0	360	
4185977	ExtremeDevelopers.CarArmageddon2012.lite	G18,完全没鸭梨，完美运行	夏天香气	2012-12-05	5	0	360	
4185972	ExtremeDevelopers.CarArmageddon2012.lite	HUAWEL U8825D不错o(︶︿︶)o 唉...	360U134906301	2012-12-06	5	0	360	
4185965	ExtremeDevelopers.CarArmageddon2012.lite	i9300完美运行	275701303	2012-12-07	5	0	360	
4185962	ExtremeDevelopers.CarArmageddon2012.lite	TCL完美运行	360U152644357	2012-12-07	5	0	360	
4185958	ExtremeDevelopers.CarArmageddon2012.lite	OPPO T29完美运行~	360U154909599	2012-12-07	5	0	360	
4185961	ExtremeDevelopers.CarArmageddon2012.lite	看那sb职工就知道买不起手机，心理不平衡	wa8wa8	2012-12-07	5	0	360	
4185970	ExtremeDevelopers.CarArmageddon2012.lite	楼下 你们有病吧 人家写手机为了告诉别人这个型号手机能玩 你心里不爽 是不是心理有病 》？ 嗯？	一一无涯一一	2012-12-07	5	0	360	
4185968	ExtremeDevelopers.CarArmageddon2012.lite	我们就得瑟怎么样 不像有些人 不能玩3d游戏 羡慕嫉妒恨垃圾	无奈的青_春	2012-12-07	5	0	360	
